0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-41.864974655709105,-2.682151932815837,0.549780861505519,0.11035742517805336,-0.17583117640835488,-0.004973490291975465,0.03580173780461753,-0.049066062950568,-0.04099013363599973,0.012826631153415941,-0.0069951321138116175,0.0004698219242161085,-0.013491870328094287,-0.001447597831979568,0.009597081802095366,-0.0016081283530916305,0.00046635477989442556,0.001014213676958933,-0.0008800119345324304,4.701811292901801e-06,0.0001734789039397665,-3.4705141124455025e-05,0.00038126329463298333,3.513624520291983e-05,-6.644619535823456e-05,1.114205512872235e-05,1.7268425832747703e-05,4.968385819473697e-06,-1.6678025171569356e-05,-4.976035963822398e-07
-37.961070775401346,4.165921452174259,-0.901638917756476,0.05501446981678422,-0.6015734768204921,0.06767147862191765,0.23826515450589977,0.07496953918059769,-0.07378220234231998,0.005677835515658766,0.023307626122297923,0.0037202254872728117,-0.004921945288228895,-0.00988102088083553,0.005460833838522685,0.003985446795983423,-0.0016898179255854142,0.0018577069238136597,0.0006951878203796922,-0.0035183942330821983,0.0008304730580730222,0.00012047311625370898,-0.000938619718475919,0.00039478862970041353,0.0001667763402428455,3.773179338360699e-05,0.00012335898935121858,-7.050611898686362e-05,-4.4512294439379166e-05,-1.0076843798347403e-06
-38.47462348947959,1.507050521126669,-0.15535687334475312,-0.13162857799355795,0.20768637553986918,-0.12598652324970358,-0.01383390704688127,-0.026646823785180577,0.013024918938364796,0.04295283923947921,-0.00016793410460517279,0.020804919718777796,-0.018683591088283498,0.00622903523721843,0.004939259258479969,-0.00011686036690158721,-0.0013176353368483356,-0.001035711948024284,-0.001472030489861645,-0.0005094905060906686,-0.0004756113852069005,-0.00029649939490985615,-9.940871060287721e-05,-4.0353656987078596e-05,-6.253641707298198e-05,3.737522142483528e-05,8.932124425662663e-06,-1.675316816430154e-05,1.3501120833290852e-05,5.303570453635095e-06
-43.29393583902308,0.6490740169474736,-0.9341763332145521,-0.09644843254484191,-0.3326739505446621,-0.11636587157524196,0.16083010017182262,-0.07396749926890732,-0.018618491546603524,0.004715320073375465,-0.015139931172921445,0.008790437132593386,0.0053020406143152584,-0.01021547734725758,0.00543838817705059,-0.0005217532893124511,0.0013289104343676512,-0.00207318676098819,-0.0006414922898092222,0.00024457708917976497,0.0005291167485784071,-9.387163195858516e-05,-0.00018864693931125692,3.933139274150047e-05,0.00018263940176514758,-0.0001943165934983931,9.773192544501719e-05,7.106670077602946e-05,1.2674901817774841e-05,-5.153578705050935e-06
-45.23845333783363,-1.1274688230446785,-0.8512829092016476,-0.0652379611590886,0.0035419944510551283,-0.05480653497952893,0.09332362620586669,-0.0532717107969634,0.03191526304275249,-0.016238661696791733,-0.007751850268557596,0.00838543868999761,-0.00567041030308903,0.001122818530325839,0.0024967010748023714,-0.0007068838289598187,-0.0008356675154391442,-0.0027440302578876593,-6.506394451783117e-06,-0.001053685488532128,-8.454727671606913e-05,-9.204087484001843e-05,0.00020606943921085136,3.830850902608491e-05,5.983337726992219e-05,-6.594216154780328e-06,5.957040859669729e-05,6.669806578082236e-05,-3.885480173897763e-06,-2.215622717041363e-06
-30.52343001546148,5.234883832928597,0.5810411878465778,-0.18287260280048684,-0.3384155956164234,0.15420760539781012,-0.07946765882746779,0.07391916009276357,0.02182616513004477,-0.020974278603909775,0.01783302269636789,0.01456593384830085,-0.020338490573963374,0.018342105118534267,-0.016875072469496884,-0.0006902440400992669,0.002070040826999812,0.003246212739616046,0.0005363923732128939,0.002061711111315908,4.835193136145658e-05,-0.00020500741890531787,0.00012659563987501882,0.00015146670258616124,5.117162049252351e-05,-0.00032328217821704695,-4.621964981611825e-05,5.049799860425606e-05,-1.364866807826244e-05,3.1070850547164387e-06
-36.99808932145685,0.50931926293243,0.3966047057701604,0.38493933103652384,-0.010957844355944784,-0.03603218173811366,-0.08253785932996019,0.21709709629668655,0.07486443928031918,-0.00859282919784659,-0.023889297259498593,-0.007452700247168891,0.009709232306031454,-0.010525591525199756,0.0002667894344637922,-0.007280434842054517,0.010113029198915133,0.0001989688319815019,0.0018022497578759483,0.001418112553761574,0.0005356292449887751,0.0002080051416943772,0.00015082680810201207,4.468027426640579e-06,2.9752653793348655e-05,-2.785604437589403e-05,3.761323687059257e-05,3.959203636373378e-05,3.00675349710592e-05,-2.7482227742674062e-06
-37.62874099993246,0.21143455989982798,0.7797034184342891,-0.4149461510172778,0.08592081276335001,-0.032576085995958515,-0.027760513883054592,0.11147571732867317,0.010640138651957344,0.004054350611225021,-0.012964333441029671,0.0207527201639173,-0.009720422023950577,0.008322279195229623,-0.005001735757992266,-0.0005108612139940606,0.0015314395309192809,0.0019683237760159673,0.001796703316402921,0.0009270417397489179,0.00024696386439294405,-0.0001820853335707036,-0.00017917262217612996,-2.5700663417401792e-05,-2.503879652863867e-05,-4.5367805905691256e-05,-4.3836282109586375e-05,-3.935781305645152e-05,-1.5167465175510769e-05,-4.791517283214322e-06
-45.51772561976026,-2.075974602088212,-0.5239702618665374,-0.19463741314869437,-0.11398726977747423,0.025464202898679303,0.026505160907445157,0.018071943660637906,-0.005396361346248207,0.007443894809616755,-0.00775831731320056,0.006924552410591211,-0.008022859400586767,0.0009090000114896073,-0.008979023457058541,0.0034865631146249296,0.0005648870356810111,0.0024559619987489707,-0.0006671525242980087,0.0009234956947003,0.00029566680636629734,0.00022472954330073284,5.368790288477859e-05,-7.807896290899219e-05,7.573939414748165e-05,-0.00012471615078852875,3.2985708185316206e-05,-9.179534122489062e-06,1.2101036575371456e-05,-6.262443788589642e-06
-38.29381309806039,1.720567637154921,-0.2379088783714449,0.08962747430357519,0.09082115438310683,-0.21223473110846314,0.04966023598622555,-0.041028752847901265,0.04043212984180768,-0.009004851729337772,-0.006254054626487987,0.002076254402330148,-0.004866064838822924,0.0030823962410696463,0.008883617663016817,-0.0051347055272103325,-0.004420339029130279,0.001920596647930882,-0.0011628420279333278,-0.0005813138792664976,-0.0002423862779100093,-1.632716536339954e-05,1.7294735235951265e-06,-0.00011868829403305688,1.6698452966401315e-06,4.519365645817241e-05,-2.8636400495425192e-05,-2.7874451557868853e-06,-3.382482560610145e-05,-2.0960393409778715e-06
-33.63546499961117,2.95188148110759,0.6081647768707086,-0.0370847585807709,-0.31213336058512403,-0.0763124616068723,-0.07726762535522928,0.03519202726822363,0.021648178084381745,-0.020149797348713517,-0.01197429794860677,-0.009070229507032516,0.006367462403332634,-0.00035793828215156196,0.008473655160357424,0.0038012434932557493,-0.0029489695058083007,-0.0008401482752176028,-0.00027943324096747833,0.0009813511674773793,0.00027156885545908305,-5.813033646988982e-05,-0.00011913080666133969,-0.00010109407628767638,-4.581749336533436e-05,-2.5651867371296432e-05,-3.302337700611425e-05,-2.8247662784984335e-05,-1.5329542570180274e-05,-1.2555235692162242e-06
-41.86170364160736,-1.4474588828986812,0.19320085234449977,-0.3149445568342282,0.10788030638714538,-0.009103510502942185,-0.000882158074493843,0.021105994402990897,0.04808438903037403,0.013081908636500536,-0.00740971975722963,0.025894903282230472,-0.015140812310101219,0.0017421851314482475,0.0025089090480672227,0.0035473050350541425,-0.004201100039896371,0.002277634417740915,0.00024696298543881365,0.00015923314433106416,0.00010219219870676724,-0.00014854972215159356,-4.075442675075851e-05,-0.00010744370762724952,-2.912901092647749e-05,-5.372612010175849e-05,-3.588666294097422e-06,-3.7768602615468283e-06,1.2207750715272226e-05,9.508275062463039e-06
-37.449434963654376,0.8047017791400464,0.38933850042694,-0.07743201147458248,-0.036352637265869264,-0.057412515379698895,-0.006051723722204819,-0.06873113477813798,-0.0421598852285002,0.011685343363790505,-0.015696852583809408,0.013816042065081134,0.0069459721619331595,-0.0007512391612841313,0.007699050009305676,0.0027238682344999567,-0.0005821518614112511,0.0013687349302447863,0.0009601955229417388,0.000668738030651708,0.0005141893323846033,-5.363095008669801e-05,-1.707793843885195e-05,-6.813482008247978e-05,4.056657174956735e-05,2.501523636292577e-05,3.126347630496427e-06,2.544070442750389e-06,-1.4978881985858735e-05,-3.4862209973126195e-06
-44.127515024703044,-3.1223898105838903,0.11931685425895838,0.025431201533067067,-0.04206223943954518,0.0450182443669461,0.010522365777307186,-0.03763931541528355,-0.0029274280692775734,-0.023491342021420527,0.0037098418657522266,0.004102822414437569,-0.0005162696421217781,0.0005228553978535728,0.0034141270966515304,-9.990811067123595e-05,-0.0012456067826372144,0.0010868188623179497,0.0012658555759013925,0.00030177874297562465,0.0001640682908738383,0.00029819125525150543,5.177430282460862e-06,-8.819684795731776e-05,-2.466268678321164e-05,-1.3026792144723845e-05,-1.095899661247877e-05,1.9133020734805133e-05,-9.542368081870623e-06,2.167076669106142e-06
-35.81334174021338,3.2159998992237697,-0.144052585326281,-0.1117158467561784,0.16416639627182497,0.018943885021844836,-0.0412777367685194,0.019433388929145493,-0.002165462158073792,-0.0014784139797277853,0.008595881508350632,0.013741695148582807,-0.009262200007147375,-0.0003998130717125192,0.006234298964700084,0.0008678438567299606,-0.001683764033308239,0.002707157435832003,-0.0023223956718792962,0.0003698745397110218,-8.925348000543432e-05,-0.00032452717543375717,8.406680484648464e-05,-5.910875843397815e-06,3.360684635062059e-05,4.677791032267115e-05,5.973196380782559e-06,-2.575797244633486e-05,-1.350642365663497e-05,3.4745467387302896e-06
-36.28513016952642,-0.25785332124314037,1.3059291069521506,-0.44972769794656065,0.4162626596928609,0.12777417954828735,0.12089437691988923,0.13390908955042324,-0.0032298897380948414,0.0016169877163338632,-0.021006393219551264,-0.008232699520345584,-0.0027566508290390395,0.008099994887000545,-0.0034000680153307,-0.0015340438057492999,-0.001366209179638958,0.00026371386356697905,0.004056225114272268,0.0016013685507004645,-0.00022034213258096452,5.740004406735741e-06,-0.0002930955613124939,5.577413060332833e-05,8.46338807351631e-06,-8.579826562607652e-05,1.4613876151852025e-05,-9.109652138112452e-05,4.532439524574536e-05,-5.682040816370044e-07
-40.439067602984274,-0.7582124925149955,0.2902626826241781,-0.1854794292505257,0.11939358361198486,-0.1493817014340285,-0.021710327917997756,-0.03920707925520481,-0.007267114040563579,-0.008657565744793098,-0.014812198799372327,0.01572387868580371,-0.005784148987399643,0.007462687000963865,-0.0012228122232688012,0.0005665644785607685,0.00542289597589816,0.00029855180824181726,0.001541014685039071,0.0005747240076514409,-7.847533242836956e-05,0.0002120516550398085,-9.618435979456143e-05,-1.4928868399741725e-05,-7.824122343555002e-05,2.7633263883317895e-06,-7.133799869969823e-06,-4.335131742675101e-06,-1.5215371016982324e-05,-4.105391502582817e-06
-41.93275581718261,-3.2869547024015837,0.6276388838643462,0.22091431793154748,-0.0677903828982988,-0.1430762218544996,-0.023487890231496666,-0.11853054301022146,0.029024414677005013,-0.0001141814643086948,-0.01276337520221612,0.008493521402237268,-0.0034807004668882123,-0.005201333990841342,0.0011607101421974883,-0.002422511125811334,0.002842002953931749,0.0009196915242316232,8.089530252473967e-05,0.00032888892764448705,-5.595809214225728e-06,-0.00011916074817098776,1.826279761896702e-05,5.407050774011113e-05,6.921383632591452e-05,3.9840234955226436e-05,2.315886300023489e-05,-2.4862641649015686e-05,3.3701475313403386e-06,-2.911480657619293e-06
-40.94648136899043,-1.0396269700070497,0.005046033198086418,0.26716249531780867,-0.0050897624085450895,0.029434306406964546,-0.05799725854929411,-0.09434588038302831,-0.016279607669127893,-0.01892815107640324,0.0020850156026813726,0.016261472893524902,-0.017016173705071202,0.007082927275010152,0.0007844573705813071,-0.005304569175403252,0.0009127794142534275,0.0018468578460190586,-6.684535016881737e-06,0.0008147528266144327,0.0005089838089790059,0.00015379096253266295,1.8927258649154046e-05,-5.160569152383295e-05,5.8326541384635456e-05,9.420181345440617e-05,3.552247823337521e-05,2.2634160789807518e-05,1.2128964611337927e-05,1.6993523139829036e-07
-38.725353766758865,2.1689138356444224,-0.5461090518584795,0.10011626215532304,0.04965391928623629,-0.000442696745499944,0.024595813400908745,0.05048500395599234,0.032624618456358306,-0.028687568236394782,-0.0032122196288617583,-0.004647354135388686,0.00949531967442072,-0.0029565159685917275,0.005084179334413486,0.0010007483476568034,-0.004258551757230286,-0.0008168100722641934,0.00036587868571657205,-0.0007019986696401648,0.0001476478595491116,-0.00011294262760417958,1.5642301606420662e-05,2.642255832436332e-06,-1.4838661600554594e-05,4.651285357717142e-05,-7.676737524532085e-06,1.9030258135481702e-05,-3.785792364295478e-05,-1.0388470596941997e-06
-34.325404139595676,1.071318681616705,1.3987961715436092,-0.40554668039829833,-0.6582323047023921,-0.08277132501642392,-0.09117666561265665,-0.02516177810411623,0.06824124805202252,-0.003276507383055583,0.0052153601767405255,0.02322697649900029,-0.0042216678596960185,0.029836484241263995,-0.0023716118931110066,-0.003907931038573417,-0.003574457469802875,0.0006289650088791061,-0.0022986029199606644,0.00021657908002246904,-0.0012171095613913586,0.00022890954531385943,-7.606695109704464e-05,0.00014887142530008456,0.00018354434655056982,-2.2113446016793323e-05,-2.811692967453963e-05,-1.4036544973866794e-05,-4.069315506662927e-05,-2.8340600106141786e-06
-39.74914174476984,0.5627902635813229,0.034670858852430486,-0.3369883511212042,0.10038431801095261,-0.12710454199018525,-0.017555477803892137,-0.08435121679458685,-0.03143705080539816,-0.008827071619549176,-0.01647631136904575,0.01603496058864001,-0.0023470680490314537,-0.0036665240890815663,0.002012609227937751,-0.0013398422794609769,0.0072113322081785525,-0.0007399007074446154,-0.00019721339815135494,0.0007268304320275124,-1.7526648648972135e-06,0.0002700260479873525,0.00022323506010837643,1.7956688689673237e-05,-9.045712689794657e-05,-3.1651899188625345e-05,1.1630114904765457e-05,-2.168813039922973e-06,-1.4218084808837445e-05,-3.015876220925568e-06
-38.70140683628115,-0.2430556579066156,0.4971491258346711,-0.11643355962068312,0.09239257254273334,-0.04595952997097445,0.13295516436566654,-0.09117081186253133,-0.01302844833504284,-0.00023172533375487116,-0.00430097275345041,-0.0006483823126064779,0.0004948788404621158,-0.0011964832452341836,0.005419155668923792,-0.0010821830773026307,0.004042798911489515,0.00028634366269159425,0.002369667049693617,-6.449902925173221e-05,-0.00031821952420774737,0.0001521833184671583,-8.849295417162078e-06,-1.4322891109107005e-05,3.513979768023892e-05,6.152781411702452e-05,-2.455231795753684e-06,1.941520980753275e-05,6.328614377399425e-06,1.4142175103259139e-06
-37.25200113647029,1.6007211585040761,0.2205792246789239,-0.220982167956353,-0.06258412405612714,0.10004185956502348,0.02222926948254607,-0.06324316825411011,-0.014386291756862553,-0.011610079144557034,0.00819424477065218,0.0010550826080151187,-0.017974610775347045,-0.002502364783742177,0.002970384795933472,0.0004648728936371468,0.00016799206775680416,-0.00046841970622342726,-0.00038704978977817373,0.0006054589369643645,-0.0002599576533037743,0.00011841276113329343,0.0002564013993903988,1.9764628472797627e-05,0.00011941814499931212,4.464100469986849e-05,-4.401285278434504e-05,2.8677912376922938e-06,-1.2513918846752388e-05,-2.1459534198556308e-07
-39.675686451578365,0.9398790196883894,-0.3031262687365635,-0.030504039698212512,0.14561609863388134,-0.12115774490837714,-0.03976353343344982,-0.010259497733836201,0.0027504302407334673,0.03078926330463466,-0.014034333677060962,0.0030969168004389707,0.0039670669628807526,0.0043823511862428905,-0.0024032299320995753,0.002708978153401482,-0.001083197676188151,-0.0019463946005316825,-0.0003641571873182537,9.884939985156045e-05,-0.0003581383960733979,-9.145776076702525e-05,-0.00011087670709152178,-4.782517107481183e-05,-7.574415793586436e-05,5.809767540542925e-05,8.196183362800313e-06,5.812414160006999e-06,6.826750916709902e-06,3.6925031579748952e-06
-40.5152550034874,-2.4982423869110826,0.688101119952776,0.1675138694791131,0.007156628552370388,-0.17332982212765252,-0.013763371176148613,-0.14359628899695606,0.0886995309796135,-0.005734458898467573,-0.0058587151485966485,0.016312086266510668,-0.009023679619973851,0.0008551865342796407,-0.0035109306556775715,-0.0006803536628425791,0.0055882418543636795,-0.0009621802219535993,0.0017412401765882054,0.0002396379913590269,-2.9936475917734833e-05,0.0004606549413620144,-0.0004077538637236463,-7.664114807828092e-05,0.0001053655162693977,2.5615153716808408e-06,1.810121868356814e-05,-1.5557924642562e-05,6.106173561040981e-06,-4.3581540120059555e-07
-41.05992772398601,-2.2472062085509488,0.445604867299279,0.15287113490389925,0.04215896429385532,-0.19436569156138406,-0.01021945954744669,-0.19885434305276004,0.06764924665925638,0.004626184054164805,-0.00627606979136226,0.009979660753455114,0.002318503920059806,-0.008539425064611486,0.012990105816758928,-0.00705326227787666,0.006151739818370542,-0.0024601656679245267,0.0006437208160731671,0.0004924520383669206,-0.00016946784050163603,0.00024072065124103176,-0.00025161319689681724,-0.00010146261155936173,0.00010710098404610608,-9.973262696368467e-06,4.564355702733167e-06,1.2277576773886914e-05,-1.123385358414478e-05,-1.9971376048806897e-06
-37.981316219327105,0.40454993892231106,0.27374674922293596,0.22783243862559643,0.030781844846106347,0.024468444509586143,0.03935060386771081,-0.09589989950077932,0.001100499176611604,-0.026070634879246938,0.00297826240810246,0.00972118058771021,-0.026066825345109554,0.0012335275605374796,0.006375765233365393,-0.00423129066224401,0.0007373106784687232,0.0010063369396550001,-0.0005632304573190371,0.000335938820697753,-1.3646293532614613e-05,0.0002734535368030674,5.8940765043223794e-05,-0.0001537242198034815,4.847429341293772e-05,0.00014833734968960934,4.1167381413491835e-06,2.9608097687993327e-05,-2.6850247082783663e-06,-2.3508700743768108e-07
-36.201712919293186,1.741659893711956,0.40247284298176783,-0.19176414787886165,0.16034276095644723,-0.001565336843070674,0.07103408723081137,0.07399703718977921,0.025913584818096094,-0.011849494693096357,0.0024760899158952285,0.001077292920566149,0.007840533793974203,-0.002184391388098626,-0.0002970267985914883,0.002726141803071787,-0.0031979016465564485,0.0010429658328273978,0.0025229528186702824,0.00021606121777892413,-0.0003623812060357488,8.438118861849637e-05,-0.00011610999533272636,-4.6115839042322804e-05,-4.02518553457424e-05,-2.8098282859167635e-05,-2.2837084004597307e-05,-2.190931247937498e-05,9.284628512672904e-07,-1.2024066553214452e-06
-41.519877098376575,-1.090835067040066,0.06391940565298966,-0.1571485558869688,0.03268003771916875,0.06537725485739532,-0.020732539003714853,-0.06075689407485478,-0.004276273056906528,0.00953831925661887,0.0036231136058682066,0.030995264441181874,-0.013502086891024272,0.0101710096167427,-0.002373187036258465,0.0022917595231294707,0.001514169824983329,-0.00011357993018242412,0.0020590026581431813,0.0008895771481228472,0.0006622160429699638,4.1243540715765394e-05,-6.994003332882836e-05,5.901340669071424e-05,-4.3849072718866905e-05,1.335412791030112e-05,1.633336274430346e-05,2.2563228860097513e-05,1.019445376927896e-05,-1.0338570905818803e-05
-36.74374923311823,0.09059565022125467,0.7756171638058154,0.1840782529599092,-0.014966637862377646,-0.10553932047098528,0.1010767361268512,-0.04381401118054712,-0.005679834991744413,0.0012595271124415457,-0.003947861156679529,0.01176980011048813,-0.015020027468576905,0.008029085064493645,-0.007899064312008163,-0.001506816417060467,0.003656870702271335,0.0009661599031738155,0.002125633429123955,-3.872773359218945e-05,-7.95055613262763e-05,-0.00011290237676265555,-0.00013642244529892556,2.440192612946018e-05,2.8192325188476482e-05,9.806877369311581e-05,2.2455934761871983e-05,-1.864809304755627e-06,-6.864118373053477e-06,-4.183178058423435e-06
-40.11137171761711,-1.6752585861533071,0.5840751958995575,0.16850195876008017,-0.06504559931028553,-0.16019201769432478,0.08450001679241063,-0.08637556137915359,0.026887474436110705,-0.025544212266513006,-0.002228630665494833,-0.004975567533251328,-0.0009806299709182317,-0.0053505913351614915,0.006010723559311403,-0.005212856874185816,0.0007821068157269537,0.0005451193717009207,0.00020196361072061155,3.0054731763538643e-05,-0.00026099695343040965,0.00030664661588213863,-1.6021599926906128e-05,-0.0001671740169464654,-3.432246776872486e-05,7.143857714098431e-05,6.532829999471367e-06,2.1790347126665655e-05,-1.3634557001815594e-05,3.907811066858096e-06
-35.92878762858811,4.060163710449724,-0.5741164017463868,0.07949500486704016,0.2311121610207566,-0.0038975933462930806,-0.02273937925686787,-0.013730256003886492,-0.009136664203466881,-0.01962225236215832,-0.011853774619729503,-0.004164307083569621,0.001460606508144476,-0.002326240749814817,0.0004447117007131405,0.0027271308841810902,0.0001869391236611488,-0.0026242230835734543,-0.0012038837840586524,-0.00018794073618031467,-0.0006247248428139563,-0.0004660910241830845,0.00012409603152765635,0.0001238003659018122,-1.1758840962084668e-05,0.0001584417102787427,1.3485203176439237e-05,-1.621215999569667e-05,-2.101525555545398e-05,-1.5682727367110957e-06
-49.350330119685324,-4.7692730151377605,-0.5372565973837298,-0.07716799944701347,0.009751581957981372,0.05209640552049251,0.009807383368611255,-0.015943101609492583,0.019270703152390406,0.002790935939048587,0.005687925707275805,0.018356990771763046,-0.025880438168746085,0.007938849058482739,0.004724755042868189,-0.0031856850259868444,-0.0009993408893010228,-0.0007979088742140483,-0.00041585593470294506,-0.0006059809805000573,5.869398760410162e-05,-2.3014115004005227e-05,1.807868094424782e-05,-5.188902592635568e-05,-3.5580794035105755e-05,-0.00010797243908941526,7.067763760626351e-06,2.5032634112888182e-05,3.967874074241906e-06,6.860692513859196e-06
-48.59741636032735,-4.368916431520114,-0.49913911935612715,-0.09722552185058693,-0.042501531669880785,0.059098443654872955,0.04863013913327453,-0.08570631941377392,0.01602980913879384,-0.029488966996456912,0.0035618779331671843,0.004716377017207908,0.0010944076397602454,-0.0022686265193661197,0.008177819985635623,-0.0021930743189436286,0.0003857472806640043,-0.0013760580575741894,0.000845003900912365,-8.114096035197055e-05,0.0002122021880314882,-3.739100404434225e-06,2.837910970152054e-06,-3.6453398560414576e-05,-1.362219073193829e-05,-3.7896126784476156e-06,4.491987243317776e-06,3.0320616897103422e-05,-1.297952264813888e-05,4.4553480144861395e-07
-38.31862580988265,2.376829472817293,-0.4097034369575286,-0.06712573740660481,0.07930745445093203,-0.12152970407672238,0.05004089941651094,-0.022536953654842217,0.015799945990129797,-0.01924717361858474,-0.0025976252922791368,0.0047095521003525645,-0.00527724844301457,0.003728470749508136,-0.0007288202696564108,-2.569147871755937e-06,0.0003968328355343107,-0.000670748713124575,4.3914838668538927e-05,-0.00036312231054053075,-0.00018682072701046266,0.00013405507939506523,0.00021671742400272562,4.973967538351619e-05,-3.074798259954438e-05,2.8101825480245785e-05,-2.536421130367007e-07,1.3193114754008444e-05,-4.000417848505104e-05,1.9226576085866023e-06
-30.39156027980286,0.3434972659290545,2.69232006466247,-0.4980041038363138,0.595565953733539,0.2742259405229155,0.14107587457328966,0.10253862139782417,-0.009731641823416771,-0.010228865717999544,-0.06882568373273867,-0.06896181052542646,0.0013856248722934317,0.04311768210183477,0.010500529178002387,-0.002115532808257086,-0.003877387752351612,-0.0037097121134824183,-0.004703034347069662,0.003525243062252688,0.0022106054768654564,-5.691899760891744e-05,-0.0005044088721312446,0.000229061530377391,0.00028967375970639816,-0.000283350629010683,1.055885706943542e-05,-1.881491313663541e-05,-4.1201667736000784e-05,-2.7905763210404323e-06
-42.05717101347193,-0.6017564815960211,-0.18313157662984253,-0.18890182428979524,-0.0913885534492753,0.068067305197004,-0.032257510739892505,0.04973315598643628,0.010737739047348562,0.01570773499741834,0.010194232282757891,0.01099013840733834,-0.03039931609262006,0.0067395147174991975,-0.004514099900262126,0.0014852169890308368,0.0012132587467094543,-0.0015279345216377112,-0.00016027029153120126,0.0004287104944743545,0.0001444141904561915,1.9605810840982718e-05,0.0001179288556199531,-1.3215794365541983e-05,-4.012755916466052e-05,-9.538785973039282e-05,-2.546643920769795e-05,5.737863554645074e-06,-2.0002639904249935e-05,-2.3039982831978547e-06
-51.25718714518066,-4.97220728210491,-0.9422643345457489,-0.1222688257112454,-0.02355838065619029,0.005059752427266327,0.061590212007969734,-0.08331631458456351,0.02181504565914012,-0.019129904548503503,-0.002847118630812366,0.007130323323818541,-0.001214478453696843,0.0023571693443707287,0.005407230740477933,-0.004642600755112913,0.0024240883285068567,0.0005320479944311219,-0.0014782633265253639,-0.00031032170406659437,0.00017827968494486514,-0.00031217888451224023,-7.950768560056845e-05,1.6317907272904137e-05,3.5973706207812256e-05,-0.0001412120135651313,6.754987614130221e-05,2.86070265640087e-05,3.721236644738599e-05,-3.7338169388814055e-06
-42.69733206149849,0.04094872607241473,-0.6066466028484558,-0.17979626556101075,-0.2900817998165073,0.01542160172530902,-0.0017185960131053213,-0.09631170272629411,0.001212590584686781,-0.006076488791738551,0.0012386766613754804,-0.002423907718755093,-0.001082968013584383,-0.008470083548052027,0.0028150520577650317,0.001168246124008942,-0.00011681484602319135,-0.0021719052850935902,-0.0017228139533954526,0.001811339411234276,0.000599186946664861,-0.00018316766522530762,0.00017967732313254928,-1.819642919920236e-05,0.00011227765639019144,1.6098417680523876e-05,2.824085771017363e-05,2.214490675476671e-05,-1.164168041767119e-05,1.3732504872744636e-06
-32.977039400066325,4.1987667006524,0.2740778021624471,-0.18506948881654955,0.17385429986467466,0.05246138603837157,0.031595204907953964,0.035446108194012914,0.015456972303474564,-0.008370791146843989,0.017182216954085738,0.007578340150803335,-0.012218123034666168,0.004470888704199248,-0.006623751352619928,0.0011235695214251169,-0.0004204909071609365,0.0002919699636857867,0.001488354279769202,0.0007532212801541075,-0.0003515910092908223,0.000203510852779128,0.00012634873374444758,5.724418971846213e-05,-8.506878271970057e-05,-8.55752487521032e-05,-1.5643769068965852e-05,1.829142738224769e-05,-9.917455756937185e-06,2.0606019362722436e-06
-42.728444333813236,-0.10493013501722973,-0.5979328763406874,-0.0348408563567222,0.02273717490376511,-0.1181174426385196,0.03308832679889469,0.12256429066006437,0.03084854804619754,0.020763736618739797,-0.005209953779155958,0.00698958802052667,-0.006535428645203038,0.00603919580827294,-0.0004582938859565506,-0.0021819126855452905,-0.00041463130931909654,0.00010027231613757654,-0.00081333492480157,-0.0009565219872577295,-0.00012089205104004451,0.0002891583818359778,5.1085569237752634e-05,1.2366868894488655e-05,6.78033507203066e-05,1.970208562307056e-05,2.168356150867006e-05,1.5099072018070253e-05,-4.719258159582075e-06,5.047308572573631e-06
-41.039879623688535,-3.2127115876859142,0.9829331720649697,0.11720262284247486,-0.24832745133710155,-0.10044757846372993,0.017148948309192533,-0.032667397405649605,0.01480227278248145,-0.008806907456523815,-0.012443834601248455,0.006718882919786581,-0.014879547657052171,0.007244310527681327,-0.0014569287570300122,0.0019375974895546994,0.0034103097823508684,0.0019527871159500786,-0.0010279295346200244,-0.00020003624604939926,0.0003439853564138474,0.00017465337933420926,0.00028074650010735354,2.951353543283366e-05,-0.00011012154823088746,3.537296281582182e-06,2.088759292640047e-05,-5.062074742787285e-05,-1.2856636410440792e-05,-3.7969814336884854e-06
-36.89762422847743,0.8099342568428922,0.7144872934410154,-0.5372802423615024,0.32150361496391333,0.02279867391412993,-0.01195913527191555,-0.08900425161298449,-0.03594000757846092,-0.008438037672510796,-0.0053202469442280515,0.0029912551093891934,-0.003179071873069847,-0.00800917491026695,0.0020329531618807433,-0.0037262194889752976,0.004169263114761895,-0.0009879161589773557,0.0008552814534518397,-0.0002536703814928409,-0.00037663336287035537,0.000439541585571546,8.899476933095262e-05,9.738975333561165e-05,-0.00013860867300554536,0.00011657524154856014,5.1639790761355327e-05,-9.297716294129538e-06,1.5346791186257262e-05,4.948451270782412e-06
-36.2662533803993,2.113593099319373,0.28409383991676695,-0.15725275139542405,-0.06658942899102456,-0.05297104329903004,0.030590745683447645,-0.014049868390425426,-0.03676580294713449,0.011427403841494647,0.007469059021335488,0.0024458023713321343,-0.005862758275001677,0.00048530707302385436,0.0062415152119490325,-0.0008140826416644772,-0.00046740446286243044,-0.0002900312329862867,3.847190131564611e-05,0.0002606862135612008,-0.0001105148888293581,0.00016169767645662317,8.95847494543753e-05,-9.317533716664625e-05,1.9693854397784123e-05,1.4869186018268081e-05,-1.2207427893414867e-05,2.385270368097886e-05,-3.1972252465890666e-05,2.0078363328828757e-06
